Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     77.42 |     77.42 |     77.42 |     77.42
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     77.42 |     77.42 |     77.42 |     77.42
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     82.58 |     82.58 |     82.58 |     82.58
LAS        |     76.89 |     76.89 |     76.89 |     76.89
